prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,file
0.14441271,0.030392934,0.28851914,0.34840807,0.006615762,0.021764927,0.18217847,0.36312628,0.0028643953,0.422304,0.99615556,1327.1.jpg
0.020736333,0.015535063,0.08024136,0.04758206,0.005412159,0.03511027,0.22872889,0.26835272,0.000704963,0.45964512,0.99925655,1327.2.jpg
0.7988704,0.07104037,0.043819107,0.0032035536,0.0011503833,0.016635278,0.38511342,0.16586883,0.0009454858,0.013809053,0.98207253,1327.3.jpg
0.4496767,0.10679061,0.46266067,0.31391165,0.018863479,0.14582728,0.68639874,0.49820367,0.010906036,0.15579295,0.99037033,1327.4.jpg
0.09684113,0.0015964579,0.17794932,0.04393412,0.042972628,0.25653884,0.7084053,0.2083176,0.013907171,0.20177706,0.855466,1328.1.jpg
0.08391989,0.008205718,0.23925468,0.07168064,0.1408084,0.0724008,0.56927156,0.20202692,0.07323615,0.43408135,0.42727083,1328.2.jpg
0.25918788,0.010014871,0.010094678,0.005213046,0.003061434,0.009177991,0.062108215,0.27139547,0.00091006956,0.011877356,0.51529884,1328.3.jpg
0.2155058,0.082235806,0.20177045,0.007958734,0.021329232,0.02688073,0.10555041,0.6612334,0.00052558986,0.19264254,0.6597471,1328.4.jpg
0.30378,0.03596037,0.12356111,0.0041151494,0.0009090985,0.002117226,0.17157125,0.2530761,0.0021770822,0.0025522,0.031603746,1329.1.jpg
0.00044626516,6.857951e-05,0.061455097,0.0020842745,0.00029814543,2.809393e-05,0.014801087,0.03405549,0.00024818844,0.0008864875,0.01300745,1329.2.jpg
0.012304581,0.006025909,0.0078909835,0.0022174814,0.00023252315,1.583403e-05,0.026992558,0.28469747,0.00010054444,0.00070831634,0.046385758,1329.3.jpg
0.077989295,0.0427152,0.018943125,0.02149575,0.018717362,1.21520925e-05,0.007223033,0.49117357,0.0016267721,0.00038662102,0.0021114945,1329.4.jpg
0.6094078,0.14472684,0.14504488,0.0883329,0.017890582,0.024000557,0.5954981,0.7564756,0.017110135,0.008392699,0.90954834,133.1.jpg
0.18638715,0.023003364,0.12361508,0.022737592,0.028393203,0.003420709,0.11394807,0.58779484,0.00795076,0.013679162,0.67217016,133.2.jpg
0.811149,0.61369574,0.063642666,0.025594706,0.0029146522,0.006958202,0.31087893,0.32307038,0.0066789803,0.020384658,0.5628566,133.3.jpg
0.019612908,0.008476245,0.23657711,0.11876119,0.008603428,0.0070230863,0.05823256,0.3125727,0.010301001,0.14420146,0.91370314,133.4.jpg
0.0041378057,0.0005715431,0.0073220055,0.008160829,0.0022037704,5.6045406e-05,0.0069939825,0.1938423,0.00024741775,0.004435504,0.6306858,1330.1.jpg
0.0116904145,0.0016889329,0.041186526,0.07568207,0.0048213224,0.0004376209,0.016329732,0.19199212,0.0003361946,0.062133785,0.8985436,1330.2.jpg
0.014193967,0.00075663003,0.003347191,0.004799593,7.05745e-05,7.1201204e-05,0.01782373,0.14978822,0.0014280451,0.008897736,0.47585192,1330.3.jpg
0.01666065,0.00027011553,0.0018558928,0.0004465358,4.9967774e-05,9.9246005e-05,0.12937713,0.24369456,4.4931763e-05,0.0041880966,0.8710926,1330.4.jpg
0.03716647,0.0018493623,0.029431581,0.022362739,0.00040096487,0.002069351,0.040873308,0.5044131,0.000115760056,0.043302007,0.98516095,1332.1.jpg
0.003918086,0.00013067543,0.028116304,0.0038127347,8.012635e-05,0.0003859696,0.010608288,0.32978985,3.9712748e-05,0.0055530993,0.97619855,1332.2.jpg
0.019891417,0.0012186163,0.009301963,0.026860211,0.00072129496,0.0011021266,0.142805,0.17993718,0.0042843553,0.2680261,0.8736046,1332.3.jpg
0.11729362,0.01815073,0.051951777,0.035584826,0.000569965,0.0009451583,0.049998745,0.8250856,0.000122029975,0.001932121,0.88188404,1332.4.jpg
0.016095245,0.0011372931,0.04884862,0.027063055,0.0050786324,0.0013752235,0.1296833,0.037571736,0.008297795,0.2533855,0.5275545,1334.1.jpg
0.0010061681,7.3587755e-05,0.012134851,0.0010777834,0.012160623,0.0009731812,0.00849629,0.018883852,0.00039691295,0.2654639,0.12871319,1334.2.jpg
0.025500478,0.012704297,0.0425878,0.07351026,0.0007280657,0.00034622487,0.044039715,0.03134167,0.000765036,0.2657629,0.43434435,1334.3.jpg
0.030508155,0.0042644017,0.03589381,0.025242835,0.007999667,0.0132452445,0.09005088,0.14378059,0.0054548024,0.55157846,0.7981437,1334.4.jpg
0.23678336,0.0037999682,0.003037782,0.0007152232,0.0013269369,0.030129932,0.18384358,0.023504658,0.0003586585,0.18204087,0.59235716,1335.1.jpg
0.0019239127,0.00034510213,0.0062253475,0.0018908998,0.02596101,0.003138132,0.010931604,0.023785543,8.625073e-05,0.87970036,0.2517825,1335.2.jpg
0.85671467,0.04292616,0.0048715533,0.0008519568,0.0026548845,0.094102316,0.5480759,0.41934243,0.00096605404,0.016509168,0.60927576,1335.3.jpg
0.019309998,0.00035467563,0.002097499,0.00048154074,0.08655771,0.047414318,0.044953555,0.07744318,0.00040652003,0.47986433,0.2835707,1335.4.jpg
0.36004674,0.023430679,0.0023489224,0.0016838962,0.00076114014,0.004053256,0.32593274,0.9774045,1.4933979e-05,0.000651705,0.9440453,134.1.jpg
0.14075916,0.019500354,0.018348692,0.026406063,0.005459779,0.00634415,0.26633427,0.42665964,0.0016582033,0.04217882,0.93796074,134.2.jpg
0.57213014,0.21417308,0.0036500338,0.0034168046,7.591619e-05,0.000998131,0.025319772,0.71696836,1.1859742e-05,0.0038422358,0.97681993,134.3.jpg
0.009862184,0.0008578369,0.37612534,0.0028279878,0.0021553556,0.0009307443,0.12268845,0.31378195,3.913088e-05,0.025990695,0.87874734,134.4.jpg
0.26338395,0.17564635,0.08557693,0.018645393,0.005626729,0.0026414592,0.29665607,0.4345632,0.00093470514,0.008456187,0.7165114,135.1.jpg
0.029497365,0.009682165,0.1902985,0.0096396,0.05408805,0.002962719,0.5807372,0.48406947,0.0036265892,0.003738676,0.570619,135.2.jpg
0.00033145017,0.0002131904,0.00041180587,0.00017990495,1.4138599e-05,2.1666176e-05,0.0030366352,0.025824433,2.0920497e-05,0.00062201143,0.35597205,135.3.jpg
0.0036882842,0.0018059938,0.60512614,0.015737258,0.0073424755,0.009376494,0.053886592,0.193238,0.009155306,0.0134648355,0.9136336,135.4.jpg
0.35864004,0.0025697935,0.0040645823,0.004838117,0.00039053557,0.0020246461,0.6752087,0.45665127,0.00048089647,0.042142734,0.8717598,136.1.jpg
0.086649686,0.007528513,0.04955703,0.017949425,0.00434873,0.014436953,0.26996723,0.20148978,0.0006851442,0.7172381,0.8637483,136.2.jpg
0.55500996,0.044677317,0.023779254,0.008120924,0.0005495148,0.009089455,0.6772097,0.36500424,0.000106266605,0.007676063,0.89626384,136.3.jpg
0.12294762,0.003951342,0.05707846,0.07980632,0.010838787,0.020358974,0.48384967,0.1513917,0.0047715185,0.15534735,0.909307,136.4.jpg
0.040298246,0.0039302087,0.004239461,0.008637711,0.00033889088,0.000103574035,0.13111202,0.051130764,7.569839e-05,0.3352031,0.84481794,137.1.jpg
0.0015616274,9.970473e-05,0.0026699784,0.0043441365,0.0012147641,0.00014806277,0.00349293,0.0560418,1.6929096e-05,0.12285281,0.8715246,137.2.jpg
0.024904778,0.0022437698,0.04463691,0.006055952,0.0011670109,0.0026810798,0.0790021,0.013633077,0.000403491,0.08998245,0.36644983,137.3.jpg
0.03579442,0.010583188,0.05371761,0.064971134,0.007323704,0.0041157026,0.16183355,0.1278163,0.0019644566,0.46184057,0.76743704,137.4.jpg
0.3674118,0.025898088,0.11470958,0.021221085,0.005993196,0.015352462,0.35607815,0.2680824,0.008120644,0.2656299,0.9044816,138.1.jpg
0.17523962,0.079818495,0.1533044,0.029849852,0.07535881,0.16772282,0.5858263,0.3654399,0.03694623,0.8663743,0.81217396,138.2.jpg
0.6871464,0.039099425,0.006468305,0.006913309,0.00031386022,0.00039115758,0.60986394,0.7001889,0.0027574755,0.030522289,0.25125137,138.3.jpg
0.07438896,0.001224904,0.00078107836,0.0013267896,0.0004992504,0.00011361401,0.032510377,0.42985997,0.00030407417,0.17287505,0.7590266,138.4.jpg
0.9704779,0.14278439,0.0021694407,0.0011264854,8.2863146e-05,0.0027299395,0.10947376,0.24931598,0.00039650165,0.0061533656,0.72707754,139.1.jpg
0.96708685,0.6934289,0.021168588,0.005217232,0.005221797,0.008001601,0.4571915,0.5133272,0.0015608803,0.014230322,0.20385261,139.2.jpg
0.7584728,0.4514177,0.07107088,0.051469482,0.0035431113,0.011207193,0.2732778,0.10932028,0.007826082,0.033129472,0.27707362,139.3.jpg
0.019337619,0.0008020202,0.0074070976,0.002427072,2.620086e-05,0.00014905265,0.12570195,0.18746932,7.996033e-05,0.007307588,0.9395693,139.4.jpg
0.11852472,0.12253798,0.010766569,0.11465604,0.006103845,0.0022500458,0.08117862,0.40423155,0.00082015514,0.06393134,0.9839078,14.1.jpg
0.05645549,0.023605306,0.06968909,0.02910907,0.003953805,0.0005702616,0.036355525,0.20093991,0.00013779357,0.028187212,0.98541534,14.2.jpg
0.08934812,0.044878,0.0115973335,0.061875377,0.0023370697,0.0012581606,0.034038614,0.12259048,0.00014697909,0.16842546,0.9819448,14.3.jpg
0.018724663,0.0059493906,0.015882934,0.011084468,0.003108998,0.001341558,0.047357976,0.112203434,0.00015905364,0.03716428,0.9960626,14.4.jpg
0.9806913,0.9554578,0.046862558,0.028852757,0.007913642,0.15612571,0.76869506,0.60610497,0.1642696,0.0070326123,0.810364,140.1.jpg
0.94075394,0.73129505,0.35765672,0.11950615,0.12765247,0.28526253,0.92476815,0.46422774,0.25017413,0.17587958,0.9089121,140.2.jpg
0.9975896,0.96580505,0.01172917,0.0055132727,0.0012245897,0.057598956,0.6636277,0.29330197,0.011116507,0.0007290891,0.83014584,140.3.jpg
0.98063296,0.6540297,0.064405754,0.01605119,0.0010626029,0.039143976,0.38054225,0.3632855,0.004774212,0.0028868907,0.78015995,140.4.jpg
0.046437893,0.010108707,0.011384876,0.004406395,0.0004307219,0.00032142826,0.031663597,0.53575176,9.3924944e-05,0.0052076434,0.9060412,141.1.jpg
0.002773647,0.00037739266,0.028226586,0.006062755,0.00055731274,0.00014459314,0.042288013,0.26236138,9.611838e-06,0.012014526,0.93887043,141.2.jpg
0.56334394,0.727943,0.11760977,0.037472375,0.002784197,0.02057823,0.21506609,0.30949277,0.0011616257,0.027400304,0.74606436,141.3.jpg
0.028092574,0.011214187,0.012507496,0.009856132,0.00014295324,0.0010751883,0.026448855,0.17334418,3.388742e-05,0.054324433,0.9842589,141.4.jpg
0.37536287,0.356133,0.026900638,0.08552471,0.0010044556,0.0011205369,0.027474377,0.10544549,0.0020368649,0.068541616,0.19138016,142.1.jpg
0.032282274,0.02932975,0.050605822,0.06961618,0.005500798,0.0005294828,0.018920997,0.22923242,0.00097568275,0.13002148,0.3230341,142.2.jpg
0.9307743,0.9790694,0.088388726,0.040517367,0.004010381,0.0027315668,0.05588589,0.067790926,0.0015488924,0.0041565183,0.42569327,142.3.jpg
0.06602397,0.027576227,0.29153004,0.057676528,0.020144792,0.0069038575,0.048059966,0.25639316,0.0033216826,0.42138728,0.42045188,142.4.jpg
0.027830001,0.0015452016,0.004480357,0.008580783,0.0005275649,0.0010877656,0.1951469,0.30679968,0.00021485804,0.13725394,0.9829307,143.1.jpg
0.18512896,0.06175464,0.02347166,0.061226726,0.01022965,0.003171359,0.13117641,0.62255913,0.0012895272,0.059649613,0.9920685,143.2.jpg
0.6884744,0.049244575,0.009743697,0.0025019073,0.00082418125,0.0011220173,0.111924656,0.401034,0.00034551282,0.029433692,0.96338207,143.3.jpg
0.08117905,0.019549685,0.016999073,0.017567787,0.0020403778,0.0008868187,0.081007905,0.18802771,0.00037693873,0.0791513,0.9890154,143.4.jpg
0.1568632,0.0492689,0.036134496,0.030974777,0.005568185,0.08495412,0.7731002,0.77684027,0.00036819014,0.022363206,0.9856645,144.1.jpg
0.10324812,0.06650493,0.025150307,0.1479262,0.0016682016,0.04248663,0.06565234,0.4222456,0.00036400868,0.02637741,0.9972025,144.2.jpg
0.004088922,0.0015770663,0.011215941,0.047362495,0.00021438264,0.0010801387,0.01536861,0.1761804,0.00014565035,0.06912957,0.99703705,144.3.jpg
0.21774222,0.032682057,0.040805813,0.08128503,0.014463001,0.036976866,0.5043455,0.6304925,0.018382782,0.04805289,0.9890732,144.4.jpg
0.8794565,0.63131547,0.020897795,0.022408305,0.0023870866,0.023151318,0.36628148,0.5126376,0.0008604225,0.023175584,0.94095486,145.1.jpg
0.07624241,0.023940738,0.07087628,0.02882445,0.023070697,0.0042454577,0.23525746,0.91616344,0.0010274765,0.10059229,0.94474316,145.2.jpg
0.4092948,0.0017475254,0.0038960823,0.00060437754,6.6950226e-05,0.008211634,0.5370269,0.24165475,4.159649e-06,0.005366833,0.99568415,145.3.jpg
0.062629975,0.0053875307,0.15084241,0.01720222,0.008112322,0.36814213,0.67887455,0.41533306,0.000516226,0.3033194,0.9956448,145.4.jpg
0.0045110257,0.0003481051,0.00789051,0.012055591,0.0010439517,0.00035977797,0.021282291,0.38996488,0.00016639302,0.0042114803,0.6383694,146.1.jpg
0.0013917343,0.00012052707,0.07634696,0.025802718,0.0049315905,0.00081439613,0.021107318,0.2941228,0.0007086854,0.0072497283,0.81229997,146.2.jpg
0.013911547,0.0030067218,0.23027955,0.61338305,0.021102235,0.004035102,0.033469975,0.2811396,0.055868514,0.06225451,0.75527376,146.3.jpg
0.0014953064,0.00020419419,0.17503451,0.10989409,0.010799971,0.0023336955,0.021328604,0.15124516,0.015332379,0.05341624,0.85005206,146.4.jpg
0.046412416,0.0009811831,0.011235055,0.0040254686,0.0020089487,0.0077866088,0.12326055,0.27552173,0.0015443321,0.023105828,0.86725616,147.1.jpg
0.33347645,0.026084235,0.09729759,0.096620314,0.036513496,0.040979046,0.39609745,0.5991359,0.044298623,0.100879274,0.50088507,147.2.jpg
0.033992548,0.0014018934,0.002904892,0.0018034418,1.5910775e-05,0.000119376164,0.009320455,0.0324027,4.401289e-06,0.057539355,0.73647827,147.3.jpg
0.04945005,0.008702794,0.099204645,0.06036329,0.062597014,0.016814388,0.46974614,0.272443,0.017535038,0.32971552,0.69543284,147.4.jpg
0.3166654,0.06243803,0.15235962,0.013167748,0.06161153,0.019260576,0.50182754,0.5200501,0.006376358,0.031902455,0.90269136,148.1.jpg
0.33388925,0.01624832,0.06745977,0.041101713,0.02742222,0.0019089145,0.2669983,0.64800483,0.0030167243,0.047264885,0.8415002,148.2.jpg
0.5683397,0.28564692,0.23296191,0.15004379,0.03680943,0.035037838,0.36826023,0.33046782,0.011615643,0.29382178,0.8526684,148.3.jpg
0.054728445,0.0024613629,0.03006537,0.112852015,0.01941165,0.003009681,0.23324303,0.15425345,0.007653613,0.7966877,0.75164175,148.4.jpg
0.7752604,0.15212955,0.033368923,0.056201372,0.0019767277,0.001585399,0.20063072,0.38234785,0.0015344913,0.0007084092,0.0256141,149.1.jpg
0.15198858,0.0055906726,0.01936766,0.0047870185,0.004328114,0.011579807,0.7150659,0.5362077,0.20717789,0.0036141856,0.004533643,149.2.jpg
0.7772543,0.094291724,0.003434384,0.001330676,0.0011099761,0.002195461,0.2521404,0.069632895,0.00019837554,0.0030529757,0.077261336,149.3.jpg
0.42820212,0.044549935,0.047341373,0.068842396,0.020710923,0.008552405,0.38441187,0.1592214,0.0111672785,0.053183164,0.10431154,149.4.jpg
0.049136084,0.0024720882,0.003870242,0.00136104,0.005202737,0.0065838965,0.06444372,0.078782946,0.0031893754,0.5260561,0.22981285,15.1.jpg
0.09770945,0.001597621,0.00026295788,9.5547664e-05,0.00039929413,0.00016722007,0.05444415,0.059638493,0.00014454503,0.11262629,0.5576938,15.2.jpg
0.048155863,0.0054959557,0.008407422,0.0019150778,0.0077082748,0.017013676,0.086543515,0.053238165,0.0013248823,0.462085,0.7731063,15.3.jpg
0.05716639,0.0024909072,0.001300151,0.00027361885,0.0016880245,0.009901476,0.025430044,0.025506783,0.0009752273,0.08129671,0.39453653,15.4.jpg
0.00022042175,0.00015971214,0.0110054705,0.046099916,0.0013723283,6.455224e-05,0.007363327,0.0114910845,0.00016286307,0.59068286,0.79648536,150.1.jpg
0.0016831245,0.0001991123,0.01902163,0.097174786,0.012487718,0.00028382245,0.02897089,0.05091291,0.0005912754,0.82442015,0.9541608,150.2.jpg
0.4532341,0.03613125,0.24465285,0.08797293,0.02933686,0.023205835,0.05917678,0.050888974,0.013512444,0.49968904,0.9204664,150.3.jpg
0.04268028,0.0028011773,0.8924438,0.15645453,0.0049103424,0.007430415,0.06830642,0.3838403,0.00056204794,0.37844053,0.9847023,150.4.jpg
0.9065581,0.7826047,0.030335201,0.009733277,0.0013351166,0.043046888,0.5526289,0.6802988,0.00029974408,0.007412898,0.9613636,151.1.jpg
0.011338299,0.00082198053,0.17027271,0.05314423,0.009598105,0.0074148388,0.3692373,0.302438,0.00046945197,0.118157625,0.92780715,151.2.jpg
0.6408417,0.06847529,0.21379358,0.017058687,0.010759329,0.019497376,0.74847895,0.4549122,0.0049569667,0.018256653,0.36941195,151.3.jpg
0.073594384,0.0041650794,0.061708726,0.008839104,0.016606651,0.003741048,0.29892355,0.74381363,0.00083351374,0.15488842,0.6698893,151.4.jpg
0.026676286,0.00066828093,0.042258076,0.006684864,8.212433e-05,0.0028102857,0.16776036,0.39995474,0.0005359414,0.15890102,0.90496314,152.1.jpg
0.029010858,0.005055919,0.15647388,0.038188946,0.00696977,0.02656051,0.13280773,0.5146779,0.0014805327,0.7332523,0.9886989,152.2.jpg
0.21129744,0.029363422,0.070264906,0.02425622,0.0028372149,0.045539007,0.354737,0.29717562,0.002175164,0.21057887,0.98438466,152.3.jpg
0.14269105,0.016764697,0.40425056,0.27862132,0.017905368,0.042071454,0.08146739,0.58844876,0.0041715815,0.38670328,0.9923959,152.4.jpg
0.8770593,0.15806772,0.16767918,0.023737278,0.04877133,0.3249605,0.6789206,0.084691994,0.034045648,0.12234057,0.5237967,153.1.jpg
0.2522857,0.011915364,0.1966619,0.014891015,0.018164797,0.46171072,0.36215964,0.053456627,0.0041747396,0.0901264,0.46271968,153.2.jpg
0.99928916,0.96271837,0.00012931242,0.00013901194,6.0366206e-06,0.026238028,0.43334207,0.0023925845,9.2034694e-05,2.2749933e-05,0.4281862,153.3.jpg
0.32686245,0.0062446916,0.043221917,0.020391954,0.0021997823,0.36236244,0.62675446,0.13242364,0.0041367607,0.03218262,0.9762591,153.4.jpg
0.6777259,0.12220821,0.75473136,0.45831254,0.029341184,0.039954796,0.13713227,0.11093634,0.08072767,0.221198,0.45529193,154.1.jpg
0.10655958,0.012014791,0.07742017,0.07912134,0.016137823,0.0025777747,0.21712671,0.24027635,0.029729784,0.42764753,0.71342623,154.2.jpg
0.8743437,0.32350102,0.35290438,0.0493691,0.005186902,0.048685502,0.59686226,0.18352939,0.002615711,0.18210924,0.907198,154.3.jpg
0.9643314,0.8535929,0.29193327,0.009870582,0.0014192038,0.011414006,0.20711878,0.50027937,0.0005865062,0.0026019167,0.6694526,154.4.jpg
0.9998832,0.9939779,0.0028972148,0.0021616656,0.00016810848,0.0042125145,0.43345124,0.032574203,0.0056296936,1.9111194e-05,0.1067312,155.1.jpg
0.98994523,0.98009163,0.016441813,0.0040497156,0.0015099376,0.047727007,0.25360325,0.21811217,0.0142086,0.00018125538,0.39600947,155.2.jpg
0.9964169,0.9649799,0.29145956,0.05750311,0.0031312574,0.092204645,0.24801977,0.17518586,0.006110684,0.0009410878,0.74141675,155.3.jpg
0.83065426,0.50806445,0.6334218,0.30262303,0.21397227,0.2720521,0.57986575,0.7753675,0.026158262,0.12459653,0.91830814,155.4.jpg
0.0052303444,0.00019747947,0.06444247,0.028986944,0.00033598227,0.00011673487,0.015079729,0.09239192,0.00039229338,0.27344602,0.8674334,156.1.jpg
0.029869454,0.0010596511,0.4993984,0.026363688,0.0045827,0.00015196535,0.068947405,0.33892268,0.0014045761,0.011892863,0.15371539,156.2.jpg
0.038729455,0.02296738,0.19977781,0.08657947,0.0057662902,0.011444528,0.09334441,0.148286,0.005463162,0.3031227,0.78442097,156.3.jpg
0.05347708,0.014333385,0.38477686,0.12974621,0.022102963,0.026848225,0.24692833,0.35266042,0.0076631876,0.38450584,0.8714782,156.4.jpg
0.00016027753,2.5736767e-06,0.020118248,0.00058990443,2.8322205e-05,5.4221255e-06,0.009958467,0.019119235,0.00054798386,0.0012804107,0.038381364,157.1.jpg
0.009518519,0.0019898782,0.12372371,0.07745333,0.0106539335,0.0010443262,0.22483717,0.12518406,0.09288994,0.020322664,0.09376194,157.2.jpg
0.029690072,0.015458015,0.40361288,0.3731529,0.034569684,0.0018837525,0.14131881,0.23074074,0.021346085,0.029985653,0.39848682,157.3.jpg
0.0004195927,4.0389496e-05,0.014444607,0.056155503,0.0042119464,6.312045e-05,0.008615621,0.15299892,0.0040149107,0.023097852,0.48080605,157.4.jpg
0.51886284,0.03331885,0.33279142,0.20983092,0.002496108,0.0034747352,0.032896835,0.102473766,0.014555319,0.021308433,0.5959162,158.1.jpg
0.00070276426,6.205482e-06,0.0066347397,0.0029036603,0.00047552487,8.430341e-07,0.00052389724,0.52812815,2.295698e-05,0.0009778482,0.5168506,158.2.jpg
0.044917516,0.017703274,0.16702586,0.026329052,0.0007053431,0.013837942,0.22681104,0.24100749,7.216538e-05,0.17490195,0.9992105,158.3.jpg
0.020440929,0.011477579,0.2917209,0.096130796,0.0046435646,0.0078849085,0.16663471,0.5043669,0.0009878366,0.56020945,0.9992404,158.4.jpg
0.23312949,0.085926294,0.24543865,0.61102194,0.1022311,0.38507542,0.68765,0.45639282,0.112317085,0.7229698,0.9409763,159.1.jpg
0.1543308,0.057966553,0.14489591,0.103769764,0.18381141,0.26702982,0.48005375,0.43755022,0.115174934,0.73164237,0.9279337,159.2.jpg
0.06816854,0.00043717894,0.0007944877,0.0037681784,0.00011435529,0.0010187431,0.22612876,0.042473163,0.004986545,0.038118523,0.5833406,159.3.jpg
0.26463917,0.005978216,0.010733356,0.005959902,0.00051010866,0.0033039246,0.34714606,0.21811153,0.0034909688,0.11444009,0.82880396,159.4.jpg
0.8624691,0.8111549,0.023369981,0.016107747,0.00031445595,0.0013037353,0.02028914,0.33655477,9.809435e-05,0.000752342,0.7728247,16.1.jpg
0.05479777,0.007476529,0.1760709,0.031636465,0.008053287,0.005884097,0.12344202,0.6547153,0.0004601574,0.0038265644,0.78359205,16.2.jpg
0.8707381,0.9442556,0.002893579,0.000939179,3.6754747e-05,0.00020515747,0.009302653,0.046965886,4.4451467e-06,6.833744e-05,0.31612167,16.3.jpg
0.02198065,0.0009486253,0.014104208,0.0037702734,0.0009558817,0.0010501227,0.12833717,0.37519667,0.00030552596,0.0024579137,0.5268238,16.4.jpg
0.043672316,0.026696282,0.02083474,0.0024850338,0.00019945623,0.0007403391,0.0977555,0.6431671,5.5398672e-05,0.0038922648,0.9814244,160.1.jpg
0.0010052646,0.00019371492,0.019643165,0.0071274024,0.0002008735,8.931398e-05,0.03602177,0.31113613,4.98098e-06,0.004348728,0.9896596,160.2.jpg
0.4816005,0.1729118,0.057833925,0.025141504,0.00013493204,0.0044555967,0.24621135,0.117087245,5.0147213e-05,0.014914271,0.9758681,160.3.jpg
0.009988563,0.0009359229,0.26551232,0.14607528,5.8905385e-05,0.00012097415,0.00844167,0.1390168,6.104645e-06,0.0066265953,0.98405254,160.4.jpg
0.055223797,0.013758674,0.1935334,0.039985415,0.051342662,0.43564972,0.26573548,0.34584793,0.0035258452,0.9374565,0.8465766,161.1.jpg
0.0020565582,0.0005093477,0.02421159,0.0042202524,0.05583086,0.054415505,0.04916517,0.31909373,5.9545393e-05,0.9183727,0.8175588,161.2.jpg
0.3877831,0.020565214,0.0056179636,0.00301215,0.001494732,0.020405719,0.2144641,0.08765574,0.00020455763,0.04187986,0.54383373,161.3.jpg
0.0033623816,0.00012548066,0.016499136,0.00017810361,0.031892855,0.1020554,0.018813424,0.042293098,7.699384e-06,0.83282465,0.6173366,161.4.jpg
0.6238149,0.040737648,0.044704415,0.008611916,0.022551084,0.016881404,0.25937527,0.33959082,0.0033445817,0.03301479,0.44308034,162.1.jpg
0.039609954,0.0051508634,0.23325361,0.22406068,0.23223071,0.004897958,0.27910116,0.42343995,0.015064829,0.37603784,0.44774643,162.2.jpg
0.15735404,0.022965139,0.25216988,0.066743284,0.028159142,0.068124115,0.2442535,0.18653503,0.011517629,0.31746992,0.51458836,162.3.jpg
0.38095605,0.1453047,0.39029232,0.16881575,0.06023665,0.04261928,0.25447002,0.31469452,0.025471155,0.19521585,0.48493448,162.4.jpg
0.048581995,0.0010916714,0.012001158,0.0005921739,6.239875e-05,0.0003898017,0.24210642,0.21979527,2.542149e-05,0.0012693215,0.9879688,163.1.jpg
0.012564298,0.002092008,0.13860105,0.013661352,0.012502857,0.0039212997,0.14517075,0.14144553,0.00018669317,0.074910246,0.9970439,163.2.jpg
6.871542e-05,9.712274e-06,0.0012948613,0.015148617,0.00042693454,2.4247136e-05,0.0019374755,0.044580515,0.00058644894,0.0018041409,0.9620759,163.3.jpg
0.005937308,0.0022573918,0.082428426,0.027965227,0.003619243,0.001520783,0.013891389,0.040472113,0.0010684894,0.13378106,0.9242504,163.4.jpg
0.0014213177,0.00027125987,0.024267485,0.026569504,0.002301774,0.00017222275,0.0087310765,0.37590203,0.00016111,0.0065184957,0.8651675,164.1.jpg
0.0011976578,9.8991186e-05,0.040373087,0.012882731,0.002018789,9.023967e-05,0.002052871,0.24317479,0.00016293794,0.0054614344,0.9355975,164.2.jpg
0.0012788262,0.000438714,0.026845342,0.04440946,0.00035608845,0.0013010919,0.0024707855,0.25721732,0.0010069156,0.016066592,0.9379616,164.3.jpg
0.21255662,0.024185386,0.14669186,0.017883588,0.07899169,0.020319734,0.59001607,0.55279404,0.005904779,0.02109286,0.968883,164.4.jpg
0.0934838,0.009083676,0.04004466,0.2639542,0.0020794997,0.011894964,0.2663791,0.49066046,0.00067192013,0.2346017,0.99211144,165.1.jpg
0.01135281,0.00068977196,0.037638385,0.017175082,9.4487295e-05,0.00042128202,0.08503931,0.70250326,7.6897195e-06,0.016892774,0.99520844,165.2.jpg
0.08420222,0.007594828,0.030320626,0.035471294,0.00032318587,0.021013433,0.39660326,0.22360098,0.00035309422,0.033073146,0.9672408,165.3.jpg
0.0069394796,0.0004248044,0.043714672,0.012034653,0.00022747672,0.005392991,0.29433468,0.17987774,8.12453e-05,0.00453802,0.9570194,165.4.jpg
0.5332205,0.033153392,0.0063669276,0.003110145,0.0029891417,0.008181786,0.12684347,0.1612683,0.0003821795,0.011132533,0.06351852,166.1.jpg
0.38399813,0.0064504584,0.0018036145,0.00024540763,0.015667826,0.51155156,0.23069619,0.045695763,0.0006531959,0.052792143,0.05925303,166.2.jpg
0.8158861,0.18073869,0.0020951559,0.0035213192,0.0009382465,0.0028319343,0.12523694,0.21432656,0.0006142032,0.0048752464,0.192939,166.3.jpg
0.77099466,0.20754531,0.047785494,0.012793537,0.014719308,0.014958604,0.18368351,0.071778394,0.003059118,0.21219027,0.10353504,166.4.jpg
0.00865282,0.0009860726,0.04371579,0.008674718,0.0006209651,0.0014325475,0.07992721,0.018416904,0.00016386421,0.019267755,0.1945961,168.1.jpg
0.0047415327,0.0011428947,0.16188413,0.01286,0.0024271472,0.008817916,0.074505955,0.031082453,0.00023128827,0.08776278,0.46856156,168.2.jpg
0.0023165308,0.00017478198,0.06794575,0.01922871,0.00020658333,0.0011882071,0.09548417,0.035787456,0.00015112276,0.038285192,0.6695843,168.3.jpg
