prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,image_id
0.11185164,0.0068533295,0.08028366,0.16072279,0.33529314,0.072945714,0.5460208,0.8601372,0.12757343,0.14246163,0.5653551,img02979
0.99998605,0.9995159,6.992443e-05,3.4872377e-05,8.386238e-07,0.0005743557,0.08994646,0.0040734923,3.9896054e-06,8.9065104e-08,0.25041297,img02982
0.99998605,0.9995159,6.992443e-05,3.4872377e-05,8.386238e-07,0.0005743557,0.08994646,0.0040734923,3.9896054e-06,8.9065104e-08,0.25041297,img02982
0.9997844,0.99193054,0.045775816,0.017978875,0.001976643,0.107063025,0.45025668,0.073218025,0.033410482,0.00011823761,0.48017114,img02983
0.9997844,0.99193054,0.045775816,0.017978875,0.001976643,0.107063025,0.45025668,0.073218025,0.033410482,0.00011823761,0.48017114,img02983
6.3472835e-05,2.0945015e-06,6.967787e-05,0.0028950637,2.2378554e-05,6.124455e-07,4.309366e-05,0.16503398,3.331313e-06,2.9380642e-06,0.800885,img02986
6.3472835e-05,2.0945015e-06,6.967787e-05,0.0028950637,2.2378554e-05,6.124455e-07,4.309366e-05,0.16503398,3.331313e-06,2.9380642e-06,0.800885,img02986
0.0066647464,2.903611e-05,0.00041476265,0.00050253066,4.2942856e-06,2.97399e-06,0.00021253647,0.416222,4.7592894e-07,3.8262688e-06,0.9451187,img02987
0.0066647464,2.903611e-05,0.00041476265,0.00050253066,4.2942856e-06,2.97399e-06,0.00021253647,0.416222,4.7592894e-07,3.8262688e-06,0.9451187,img02987
0.41944876,0.0050450214,0.008920931,0.01700517,0.9835735,0.11553365,0.5466745,0.7288421,0.7420032,0.003216411,0.077984,img02988
0.41944876,0.0050450214,0.008920931,0.01700517,0.9835735,0.11553365,0.5466745,0.7288421,0.7420032,0.003216411,0.077984,img02988
0.03490213,0.00033566917,0.16952997,0.0010664576,0.9547828,0.09188452,0.28721237,0.15978193,0.033514027,0.014994494,0.07176693,img02989
0.03490213,0.00033566917,0.16952997,0.0010664576,0.9547828,0.09188452,0.28721237,0.15978193,0.033514027,0.014994494,0.07176693,img02989
0.7416851,0.670978,0.019749375,0.13643947,0.72571284,0.0020972607,0.11478685,0.98639965,0.0176767,0.000112557456,0.13404422,img02990
0.7416851,0.670978,0.019749375,0.13643947,0.72571284,0.0020972607,0.11478685,0.98639965,0.0176767,0.000112557456,0.13404422,img02990
0.31609517,0.25247782,0.0030504528,0.0132676,0.49666628,7.488949e-05,0.0043751085,0.97317374,0.0029686606,5.8556784e-06,0.35788766,img02991
0.31609517,0.25247782,0.0030504528,0.0132676,0.49666628,7.488949e-05,0.0043751085,0.97317374,0.0029686606,5.8556784e-06,0.35788766,img02991
0.08593661,0.0003376533,0.00045641203,0.011327058,0.0003329145,7.974902e-08,0.003292901,0.96698976,2.2765971e-06,0.0011106324,0.053799886,img02993
0.03837426,0.0017025945,0.010018196,0.0021551708,0.0047557415,0.0055965874,0.34424174,0.40429214,0.0017960396,2.2666884e-05,0.9874764,img02998
0.03837426,0.0017025945,0.010018196,0.0021551708,0.0047557415,0.0055965874,0.34424174,0.40429214,0.0017960396,2.2666884e-05,0.9874764,img02998
0.04500017,0.0020343028,0.0026147359,0.0013021753,0.014791347,0.0036963143,0.18912102,0.55735284,0.00018118609,2.0109184e-05,0.99529845,img02999
0.04500017,0.0020343028,0.0026147359,0.0013021753,0.014791347,0.0036963143,0.18912102,0.55735284,0.00018118609,2.0109184e-05,0.99529845,img02999
0.00021338137,1.912516e-05,0.0012431873,0.004452362,0.00011432051,6.274559e-06,0.03127326,0.28428409,3.745756e-05,2.8783184e-05,0.010483895,img03002
0.00021338137,1.912516e-05,0.0012431873,0.004452362,0.00011432051,6.274559e-06,0.03127326,0.28428409,3.745756e-05,2.8783184e-05,0.010483895,img03002
0.8441958,0.022533061,0.008652391,0.008858295,0.00041708272,0.037647985,0.9354874,0.62280315,0.004100753,0.0012827024,0.2267006,img03003
0.8441958,0.022533061,0.008652391,0.008858295,0.00041708272,0.037647985,0.9354874,0.62280315,0.004100753,0.0012827024,0.2267006,img03003
0.11788291,0.00083419756,0.035200033,0.65912527,8.727251e-05,5.2341136e-05,0.0047054635,0.4986398,0.0019031959,0.0038176135,0.07060892,img03004
0.11788291,0.00083419756,0.035200033,0.65912527,8.727251e-05,5.2341136e-05,0.0047054635,0.4986398,0.0019031959,0.0038176135,0.07060892,img03004
0.95886606,0.45384687,0.008961161,0.2356907,0.022919863,0.0052953227,0.0786549,0.45878577,0.096988864,0.00635154,0.03417196,img03005
0.95886606,0.45384687,0.008961161,0.2356907,0.022919863,0.0052953227,0.0786549,0.45878577,0.096988864,0.00635154,0.03417196,img03005
1.3431613e-05,2.8891557e-06,0.00010005122,0.008253179,4.816268e-06,1.2460559e-09,1.368474e-06,0.30668423,1.28029105e-05,2.2858423e-07,0.0007702355,img03009
1.3431613e-05,2.8891557e-06,0.00010005122,0.008253179,4.816268e-06,1.2460559e-09,1.368474e-06,0.30668423,1.28029105e-05,2.2858423e-07,0.0007702355,img03009
0.012053075,0.00017350938,0.002762812,0.008505776,0.0003062533,7.71348e-06,8.2545484e-05,0.6136025,1.2981303e-05,2.343971e-05,0.022176605,img03010
0.012053075,0.00017350938,0.002762812,0.008505776,0.0003062533,7.71348e-06,8.2545484e-05,0.6136025,1.2981303e-05,2.343971e-05,0.022176605,img03010
0.011459216,0.0029522998,0.052254535,0.4128841,0.018596882,8.165517e-05,0.0007373502,0.7760414,0.0019382326,0.00018897143,0.2583018,img03011
0.011459216,0.0029522998,0.052254535,0.4128841,0.018596882,8.165517e-05,0.0007373502,0.7760414,0.0019382326,0.00018897143,0.2583018,img03011
0.000643913,0.00016601408,0.0011904723,0.01043453,8.051526e-06,6.7337933e-06,0.0004281925,0.03691772,0.00018623554,3.2898202e-05,0.06935194,img03012
0.000643913,0.00016601408,0.0011904723,0.01043453,8.051526e-06,6.7337933e-06,0.0004281925,0.03691772,0.00018623554,3.2898202e-05,0.06935194,img03012
0.20616153,0.0016749654,0.0007382987,0.0037057968,1.6716018e-05,1.07809265e-05,0.06463762,0.69411874,0.0006551841,1.526985e-05,0.0022627378,img03015
0.20616153,0.0016749654,0.0007382987,0.0037057968,1.6716018e-05,1.07809265e-05,0.06463762,0.69411874,0.0006551841,1.526985e-05,0.0022627378,img03015
0.054096427,0.0038159564,0.023725025,0.12478031,0.0018163379,0.0016006563,0.022668095,0.2125746,0.035641257,0.00030841038,0.05143635,img03016
0.054096427,0.0038159564,0.023725025,0.12478031,0.0018163379,0.0016006563,0.022668095,0.2125746,0.035641257,0.00030841038,0.05143635,img03016
0.004999143,0.000293863,0.023250245,0.5401702,0.00759417,4.8624537e-05,0.0036562348,0.35206082,0.0009005248,0.004977315,0.5793021,img03017
0.004999143,0.000293863,0.023250245,0.5401702,0.00759417,4.8624537e-05,0.0036562348,0.35206082,0.0009005248,0.004977315,0.5793021,img03017
0.0052658455,0.00010822506,0.001795302,0.07296371,6.111384e-05,2.7149732e-05,0.00068434124,0.108704716,0.00047312313,0.00010528429,0.34264016,img03018
0.0052658455,0.00010822506,0.001795302,0.07296371,6.111384e-05,2.7149732e-05,0.00068434124,0.108704716,0.00047312313,0.00010528429,0.34264016,img03018
0.01418575,0.0019616727,0.008597785,0.02882674,0.0032341273,3.609066e-07,6.8687244e-05,0.90610814,2.170437e-05,6.854134e-07,0.005145978,img03021
0.01418575,0.0019616727,0.008597785,0.02882674,0.0032341273,3.609066e-07,6.8687244e-05,0.90610814,2.170437e-05,6.854134e-07,0.005145978,img03021
0.016432278,0.0004776209,0.0009865876,0.022010382,7.865706e-05,1.9365175e-06,0.0009196167,0.1653012,0.00069749943,2.657963e-06,0.0039844722,img03022
0.016432278,0.0004776209,0.0009865876,0.022010382,7.865706e-05,1.9365175e-06,0.0009196167,0.1653012,0.00069749943,2.657963e-06,0.0039844722,img03022
0.00011633039,3.232013e-07,7.277539e-05,2.9762496e-05,6.972662e-07,1.9621776e-08,0.004689252,0.06928051,5.7154625e-07,4.4049757e-06,0.85847586,img03023
0.00011633039,3.232013e-07,7.277539e-05,2.9762496e-05,6.972662e-07,1.9621776e-08,0.004689252,0.06928051,5.7154625e-07,4.4049757e-06,0.85847586,img03023
0.00024121164,5.480607e-06,0.00014361889,0.0003641605,1.7678702e-06,2.4191198e-07,0.00017520446,0.16968259,4.138792e-06,7.562571e-06,0.8171673,img03024
0.00024121164,5.480607e-06,0.00014361889,0.0003641605,1.7678702e-06,2.4191198e-07,0.00017520446,0.16968259,4.138792e-06,7.562571e-06,0.8171673,img03024
0.04394518,0.00012471697,0.00045156945,0.00039360276,0.00017967046,0.0002776151,0.18693934,0.5001839,1.1182303e-05,9.788969e-06,0.89026797,img03034
0.013848943,8.9130044e-05,0.00080491736,0.01590863,2.7276687e-05,3.3770863e-05,0.0043813484,0.3611529,1.0870414e-05,2.8162036e-05,0.9708632,img03041
0.013848943,8.9130044e-05,0.00080491736,0.01590863,2.7276687e-05,3.3770863e-05,0.0043813484,0.3611529,1.0870414e-05,2.8162036e-05,0.9708632,img03041
0.018203268,0.0001350976,0.021686293,0.006863603,1.7954848e-05,5.0515835e-05,0.0017394223,0.8943517,4.86632e-06,1.0182303e-05,0.9651317,img03042
0.018203268,0.0001350976,0.021686293,0.006863603,1.7954848e-05,5.0515835e-05,0.0017394223,0.8943517,4.86632e-06,1.0182303e-05,0.9651317,img03042
0.005823244,0.000513109,0.15514526,0.120433964,0.0019018431,0.0010097827,0.006217341,0.9006894,0.0017512594,0.0008497458,0.4851327,img03055
0.005823244,0.000513109,0.15514526,0.120433964,0.0019018431,0.0010097827,0.006217341,0.9006894,0.0017512594,0.0008497458,0.4851327,img03055
0.1367913,0.002360524,0.052198894,0.21678306,0.0030007972,0.00021413404,0.009147714,0.78898394,0.0080070235,0.0007148736,0.026447812,img03056
0.1367913,0.002360524,0.052198894,0.21678306,0.0030007972,0.00021413404,0.009147714,0.78898394,0.0080070235,0.0007148736,0.026447812,img03056
0.009889591,0.0002436611,0.022616627,0.009557427,0.22059824,0.00024030673,0.012622923,0.97459304,0.009886341,3.5086534e-05,0.44016019,img03057
0.034896057,0.0008657553,0.0018889983,0.22440019,4.5131623e-05,9.641629e-06,0.01618111,0.11181955,0.0008984816,0.00034731303,0.013779046,img03058
0.7944166,0.5034991,0.4149452,0.3091939,0.1005078,0.008484361,0.1051948,0.9451618,0.026224663,0.0027388248,0.45512,img03060
0.7944166,0.5034991,0.4149452,0.3091939,0.1005078,0.008484361,0.1051948,0.9451618,0.026224663,0.0027388248,0.45512,img03060
0.00012675939,3.1644086e-05,0.00052819337,0.15088075,0.000679931,1.958971e-06,0.0011998861,0.13067207,0.00014425932,2.9286753e-05,0.10217228,img03061
0.00012675939,3.1644086e-05,0.00052819337,0.15088075,0.000679931,1.958971e-06,0.0011998861,0.13067207,0.00014425932,2.9286753e-05,0.10217228,img03061
0.012837773,0.0015160643,0.0018598065,0.008654665,0.004077648,9.7765645e-05,0.019948673,0.30834115,0.02143136,7.3204974e-05,0.03359652,img03062
0.012837773,0.0015160643,0.0018598065,0.008654665,0.004077648,9.7765645e-05,0.019948673,0.30834115,0.02143136,7.3204974e-05,0.03359652,img03062
0.00789244,8.591827e-05,0.0003279915,8.543982e-05,2.7633285e-05,2.6952435e-05,0.0007891313,0.13559236,5.0656457e-05,1.8168208e-05,0.6727483,img03063
0.00789244,8.591827e-05,0.0003279915,8.543982e-05,2.7633285e-05,2.6952435e-05,0.0007891313,0.13559236,5.0656457e-05,1.8168208e-05,0.6727483,img03063
9.638196e-05,0.00013663773,0.0046438095,0.016278325,0.00029647222,3.0066977e-07,2.4465124e-05,0.52528024,0.00031248532,3.6819898e-07,0.023495385,img03064
9.638196e-05,0.00013663773,0.0046438095,0.016278325,0.00029647222,3.0066977e-07,2.4465124e-05,0.52528024,0.00031248532,3.6819898e-07,0.023495385,img03064
0.013921688,0.00049012614,0.00064772565,0.0007390139,0.0004404278,1.8687053e-05,0.00030899842,0.3990117,0.00027632646,9.950217e-06,0.67126566,img03065
0.013921688,0.00049012614,0.00064772565,0.0007390139,0.0004404278,1.8687053e-05,0.00030899842,0.3990117,0.00027632646,9.950217e-06,0.67126566,img03065
0.00025183137,6.010272e-07,0.00026049622,0.0003271043,5.795428e-06,8.12725e-05,0.19578622,0.2649525,1.01241385e-05,1.9951235e-06,0.9969291,img03066
0.001104414,0.00031047728,0.006454426,0.011159589,0.00033915218,0.0002531578,0.012149283,0.29511172,0.0016645376,0.00036818386,0.75990075,img03069
0.001104414,0.00031047728,0.006454426,0.011159589,0.00033915218,0.0002531578,0.012149283,0.29511172,0.0016645376,0.00036818386,0.75990075,img03069
6.4880434e-05,4.1400247e-07,6.8401346e-06,4.9744936e-05,9.1348653e-07,2.689915e-06,0.0003357489,0.05682001,5.6262456e-07,4.7767e-07,0.96646947,img03070
6.4880434e-05,4.1400247e-07,6.8401346e-06,4.9744936e-05,9.1348653e-07,2.689915e-06,0.0003357489,0.05682001,5.6262456e-07,4.7767e-07,0.96646947,img03070
0.0034515006,0.000413039,0.0085307965,0.082170494,0.34913924,7.802929e-05,0.055704623,0.99649566,0.0013736645,3.092797e-05,0.19063173,img03071
7.6530545e-05,8.262891e-06,0.0005254869,0.012574921,5.5567296e-05,4.9399277e-06,0.0003313263,0.33298722,0.0008910372,1.5105501e-06,0.0031563158,img03083
7.6530545e-05,8.262891e-06,0.0005254869,0.012574921,5.5567296e-05,4.9399277e-06,0.0003313263,0.33298722,0.0008910372,1.5105501e-06,0.0031563158,img03083
0.0001646897,7.134713e-05,0.00026758254,0.0018767035,7.820735e-06,4.6991437e-07,0.0035117287,0.60942435,4.6409383e-05,1.0921769e-05,0.00065877783,img03084
0.0001646897,7.134713e-05,0.00026758254,0.0018767035,7.820735e-06,4.6991437e-07,0.0035117287,0.60942435,4.6409383e-05,1.0921769e-05,0.00065877783,img03084
0.36026445,0.001222383,0.0008736394,0.0006072402,0.0011108811,5.0007628e-05,0.007811656,0.7901489,0.0042164647,0.0002781927,0.012191819,img03096
0.36026445,0.001222383,0.0008736394,0.0006072402,0.0011108811,5.0007628e-05,0.007811656,0.7901489,0.0042164647,0.0002781927,0.012191819,img03096
0.42543715,0.0111360345,0.016697468,0.38470614,0.00042203587,0.0003525201,0.07248241,0.4776735,0.0062884414,0.02356355,0.013269055,img03097
0.42543715,0.0111360345,0.016697468,0.38470614,0.00042203587,0.0003525201,0.07248241,0.4776735,0.0062884414,0.02356355,0.013269055,img03097
0.54155874,0.029808944,0.04778057,0.21803987,0.0414533,0.0066805817,0.014458014,0.7453062,0.0048965127,0.002750689,0.55496305,img03102
0.54155874,0.029808944,0.04778057,0.21803987,0.0414533,0.0066805817,0.014458014,0.7453062,0.0048965127,0.002750689,0.55496305,img03102
0.19284375,0.021236587,0.011816568,0.24289328,0.97506964,0.0322945,0.32109207,0.72812355,0.16864708,0.014724745,0.14031391,img03103
0.19284375,0.021236587,0.011816568,0.24289328,0.97506964,0.0322945,0.32109207,0.72812355,0.16864708,0.014724745,0.14031391,img03103
0.016207151,0.00018471305,0.0002919941,0.003537987,0.00015771182,2.0731136e-07,0.0012802467,0.6795317,5.9659636e-05,9.286843e-06,0.00070172653,img03104
0.41148648,0.08537095,0.14349896,2.722378e-05,0.040999245,0.17203258,0.2547153,0.22329792,0.00049231,0.015338607,0.17454275,img03105
0.41148648,0.08537095,0.14349896,2.722378e-05,0.040999245,0.17203258,0.2547153,0.22329792,0.00049231,0.015338607,0.17454275,img03105
0.00030263016,1.4835411e-05,0.0002825007,0.00052125804,1.3107744e-05,0.00011419292,0.018647766,0.050303347,3.413632e-06,0.000369144,0.9985247,img03106
0.00030263016,1.4835411e-05,0.0002825007,0.00052125804,1.3107744e-05,0.00011419292,0.018647766,0.050303347,3.413632e-06,0.000369144,0.9985247,img03106
0.0585074,0.0007228453,0.050751347,0.39269942,0.00018263457,1.04732e-05,0.013797895,0.6075892,0.0019367747,0.00017772413,0.0071729072,img03107
0.0585074,0.0007228453,0.050751347,0.39269942,0.00018263457,1.04732e-05,0.013797895,0.6075892,0.0019367747,0.00017772413,0.0071729072,img03107
7.2869625e-05,1.8876535e-05,0.00069195416,0.022637827,3.6817056e-07,4.721784e-07,0.0002178674,0.084088616,8.378548e-05,4.657618e-05,0.12688848,img03108
7.2869625e-05,1.8876535e-05,0.00069195416,0.022637827,3.6817056e-07,4.721784e-07,0.0002178674,0.084088616,8.378548e-05,4.657618e-05,0.12688848,img03108
0.015368921,0.00017172523,0.01692026,0.43150607,0.08738295,0.0010481981,0.007261922,0.4621653,0.010899155,0.0019554063,0.2964826,img03111
0.035236344,0.0026209983,0.0033411835,0.004547983,0.33056006,0.004686322,0.031821366,0.8148204,0.0015861237,0.0005269086,0.1753741,img03120
0.035236344,0.0026209983,0.0033411835,0.004547983,0.33056006,0.004686322,0.031821366,0.8148204,0.0015861237,0.0005269086,0.1753741,img03120
0.030960225,0.00032186677,0.00017873851,0.00033655326,0.00020927202,3.1181833e-05,0.00080609944,0.18553425,3.6239086e-05,3.2547203e-05,0.22746265,img03121
0.030960225,0.00032186677,0.00017873851,0.00033655326,0.00020927202,3.1181833e-05,0.00080609944,0.18553425,3.6239086e-05,3.2547203e-05,0.22746265,img03121
0.05483061,0.0011940338,0.0041140653,0.020072622,0.0003952339,0.0053754197,0.19199218,0.1892359,0.03343785,0.0025399232,0.16609912,img03124
0.05483061,0.0011940338,0.0041140653,0.020072622,0.0003952339,0.0053754197,0.19199218,0.1892359,0.03343785,0.0025399232,0.16609912,img03124
0.06597065,0.00022915335,0.0003137899,0.00056293147,8.92181e-06,7.6028073e-06,0.08870037,0.32808673,1.199104e-05,9.640751e-05,0.975776,img03125
0.06597065,0.00022915335,0.0003137899,0.00056293147,8.92181e-06,7.6028073e-06,0.08870037,0.32808673,1.199104e-05,9.640751e-05,0.975776,img03125
0.0015490472,4.283733e-05,0.0025752368,0.37267828,0.00033583608,2.614216e-06,0.000113698225,0.5283848,0.00014337698,0.00013689934,0.73929405,img03126
0.0015490472,4.283733e-05,0.0025752368,0.37267828,0.00033583608,2.614216e-06,0.000113698225,0.5283848,0.00014337698,0.00013689934,0.73929405,img03126
9.163134e-05,4.086694e-06,3.848054e-05,0.023712372,1.8783109e-06,1.9241307e-07,0.011504363,0.2802457,0.0006543944,3.1833167e-07,0.00044698679,img03127
9.163134e-05,4.086694e-06,3.848054e-05,0.023712372,1.8783109e-06,1.9241307e-07,0.011504363,0.2802457,0.0006543944,3.1833167e-07,0.00044698679,img03127
0.037929494,0.00020953758,0.00060009153,0.03797367,0.00024044956,0.00010248479,0.032660916,0.5058442,4.926463e-05,2.8802984e-05,0.90861624,img03128
0.037929494,0.00020953758,0.00060009153,0.03797367,0.00024044956,0.00010248479,0.032660916,0.5058442,4.926463e-05,2.8802984e-05,0.90861624,img03128
0.027216896,0.0010531894,0.9999174,0.0009347465,0.0040059094,0.0050696456,0.008779723,0.08132724,0.00045155824,0.0006705898,0.09037974,img03129
0.027216896,0.0010531894,0.9999174,0.0009347465,0.0040059094,0.0050696456,0.008779723,0.08132724,0.00045155824,0.0006705898,0.09037974,img03129
0.99806565,0.978377,0.012809215,0.07250057,0.0355017,0.12920843,0.2868066,0.20242234,0.055923797,0.00084518973,0.48168933,img03138
0.99806565,0.978377,0.012809215,0.07250057,0.0355017,0.12920843,0.2868066,0.20242234,0.055923797,0.00084518973,0.48168933,img03138
0.9978764,0.72809803,0.0016328583,0.006608543,2.5673307e-05,0.011550536,0.025889708,0.029715376,0.002935961,5.1767798e-05,0.7997267,img03139
0.9978764,0.72809803,0.0016328583,0.006608543,2.5673307e-05,0.011550536,0.025889708,0.029715376,0.002935961,5.1767798e-05,0.7997267,img03139
0.41571185,0.015797248,0.11771429,0.10232836,0.0007474721,0.00026564658,0.06830669,0.89352447,0.014398452,0.0002526505,0.010004958,img03140
0.41571185,0.015797248,0.11771429,0.10232836,0.0007474721,0.00026564658,0.06830669,0.89352447,0.014398452,0.0002526505,0.010004958,img03140
0.52589107,0.05440145,0.037167147,0.87740374,0.014861268,0.00035813285,0.05542626,0.99847263,0.0021967064,9.0597925e-05,0.07964489,img03141
0.52589107,0.05440145,0.037167147,0.87740374,0.014861268,0.00035813285,0.05542626,0.99847263,0.0021967064,9.0597925e-05,0.07964489,img03141
0.99913895,0.9995828,0.004219595,0.03579817,0.012431171,0.0076713897,0.3301468,0.30468142,0.0011116227,1.5122339e-05,0.018566458,img03148
0.99913895,0.9995828,0.004219595,0.03579817,0.012431171,0.0076713897,0.3301468,0.30468142,0.0011116227,1.5122339e-05,0.018566458,img03148
0.9997899,0.99988425,6.3785694e-05,2.2874086e-05,5.936413e-05,0.0023099985,0.39235032,0.013577647,1.826201e-05,3.7081866e-06,0.019774055,img03149
0.9997899,0.99988425,6.3785694e-05,2.2874086e-05,5.936413e-05,0.0023099985,0.39235032,0.013577647,1.826201e-05,3.7081866e-06,0.019774055,img03149
0.0009588905,0.00010096151,0.0010820724,0.07701765,3.2376105e-05,1.0300381e-05,0.00068009883,0.17843997,0.0014191349,0.00018080676,0.019146554,img03150
0.0009588905,0.00010096151,0.0010820724,0.07701765,3.2376105e-05,1.0300381e-05,0.00068009883,0.17843997,0.0014191349,0.00018080676,0.019146554,img03150
0.00016769127,7.88218e-05,0.00018575457,0.022108288,0.00024494968,2.6441277e-05,0.0046276334,0.26608577,6.578461e-05,0.00034461493,0.0057357317,img03151
0.00016769127,7.88218e-05,0.00018575457,0.022108288,0.00024494968,2.6441277e-05,0.0046276334,0.26608577,6.578461e-05,0.00034461493,0.0057357317,img03151
0.65776587,0.04950542,0.0055150376,0.0024863263,8.344828e-05,0.0075529367,0.5398934,0.36614752,0.0002071508,7.809383e-05,0.7826693,img03153
0.65776587,0.04950542,0.0055150376,0.0024863263,8.344828e-05,0.0075529367,0.5398934,0.36614752,0.0002071508,7.809383e-05,0.7826693,img03153
0.07598231,0.0006832376,0.0027823534,0.0005137329,3.323042e-05,0.009345585,0.54170656,0.5995031,0.00070122816,6.0829745e-05,0.4441089,img03154
0.07598231,0.0006832376,0.0027823534,0.0005137329,3.323042e-05,0.009345585,0.54170656,0.5995031,0.00070122816,6.0829745e-05,0.4441089,img03154
0.73690027,0.08038993,0.014833544,6.0894814e-05,0.0003187158,0.00071112736,0.20318052,0.5463882,0.00015108788,0.00039126445,0.26259652,img03163
0.73690027,0.08038993,0.014833544,6.0894814e-05,0.0003187158,0.00071112736,0.20318052,0.5463882,0.00015108788,0.00039126445,0.26259652,img03163
0.36273023,0.0064850524,0.00034333355,1.7158289e-05,3.8176142e-05,4.55263e-06,0.019561945,0.4459791,5.318665e-05,1.1174073e-05,0.00797245,img03164
0.36273023,0.0064850524,0.00034333355,1.7158289e-05,3.8176142e-05,4.55263e-06,0.019561945,0.4459791,5.318665e-05,1.1174073e-05,0.00797245,img03164
0.0093017835,0.0001125435,0.0073390426,0.00631254,0.0012843381,0.00016349307,0.0067375214,0.81141526,0.00027891557,2.4835908e-05,0.95653975,img03166
0.0093017835,0.0001125435,0.0073390426,0.00631254,0.0012843381,0.00016349307,0.0067375214,0.81141526,0.00027891557,2.4835908e-05,0.95653975,img03166
0.0001783859,2.6009937e-05,0.0007294724,0.001332102,0.0011291417,1.0437166e-05,0.013741015,0.8525452,0.00011599652,2.4200897e-06,0.8662457,img03167
0.0001783859,2.6009937e-05,0.0007294724,0.001332102,0.0011291417,1.0437166e-05,0.013741015,0.8525452,0.00011599652,2.4200897e-06,0.8662457,img03167
0.003758589,2.4550784e-05,0.0020949456,0.005060805,2.5819001e-05,9.03428e-07,2.9921352e-05,0.074711844,1.6801874e-05,1.4339322e-05,0.10395021,img03172
0.003758589,2.4550784e-05,0.0020949456,0.005060805,2.5819001e-05,9.03428e-07,2.9921352e-05,0.074711844,1.6801874e-05,1.4339322e-05,0.10395021,img03172
0.00038888643,1.6722543e-06,0.00020606673,0.00011171518,8.9084784e-07,2.5778663e-08,0.00717818,0.09484099,1.0425281e-06,2.2423474e-06,0.11415607,img03173
0.00038888643,1.6722543e-06,0.00020606673,0.00011171518,8.9084784e-07,2.5778663e-08,0.00717818,0.09484099,1.0425281e-06,2.2423474e-06,0.11415607,img03173
6.583249e-05,2.104912e-06,5.0166396e-05,0.00090826856,5.716944e-05,2.3596401e-07,0.0012921417,0.2519677,0.00043113067,1.5584686e-06,0.00045847587,img03182
6.583249e-05,2.104912e-06,5.0166396e-05,0.00090826856,5.716944e-05,2.3596401e-07,0.0012921417,0.2519677,0.00043113067,1.5584686e-06,0.00045847587,img03182
0.0001156076,6.649808e-07,1.722549e-06,7.017156e-06,2.7872106e-08,3.245069e-09,0.00023389062,0.010726077,3.532046e-05,1.3199444e-08,0.0019799166,img03183
0.0001156076,6.649808e-07,1.722549e-06,7.017156e-06,2.7872106e-08,3.245069e-09,0.00023389062,0.010726077,3.532046e-05,1.3199444e-08,0.0019799166,img03183
0.011843993,0.0007854766,0.021175282,0.008255248,0.00096201466,0.0002619959,0.03321951,0.5553961,0.02985306,0.00010818544,0.2344379,img03189
0.011843993,0.0007854766,0.021175282,0.008255248,0.00096201466,0.0002619959,0.03321951,0.5553961,0.02985306,0.00010818544,0.2344379,img03189
0.0013123507,0.00017877176,0.0018542161,0.0034295635,0.0001427522,5.755112e-06,0.021599486,0.67838675,0.0023328643,5.9394906e-06,0.11808911,img03190
0.0013123507,0.00017877176,0.0018542161,0.0034295635,0.0001427522,5.755112e-06,0.021599486,0.67838675,0.0023328643,5.9394906e-06,0.11808911,img03190
0.011181062,0.00032521406,0.0055468967,0.019816028,0.0004979294,0.00026245543,0.0056495294,0.38530424,0.0006233242,0.002065407,0.13158928,img03201
0.011181062,0.00032521406,0.0055468967,0.019816028,0.0004979294,0.00026245543,0.0056495294,0.38530424,0.0006233242,0.002065407,0.13158928,img03201
0.011014225,3.0213938e-05,0.00048691453,0.005066799,5.809548e-05,5.845011e-06,0.018000234,0.24000658,0.00012157144,0.0028769046,0.382063,img03202
0.011014225,3.0213938e-05,0.00048691453,0.005066799,5.809548e-05,5.845011e-06,0.018000234,0.24000658,0.00012157144,0.0028769046,0.382063,img03202
0.0036967185,0.00035461786,0.005798292,0.006181959,0.0017117123,1.7693794e-05,0.00077185204,0.40461072,0.00057219365,3.9158203e-05,0.03838221,img03203
0.0036967185,0.00035461786,0.005798292,0.006181959,0.0017117123,1.7693794e-05,0.00077185204,0.40461072,0.00057219365,3.9158203e-05,0.03838221,img03203
0.010992602,0.00016917297,4.6406105e-05,0.004218097,0.021408685,2.4811204e-08,3.608473e-05,0.9569011,2.9624857e-06,5.6597895e-07,0.06202827,img03204
0.010992602,0.00016917297,4.6406105e-05,0.004218097,0.021408685,2.4811204e-08,3.608473e-05,0.9569011,2.9624857e-06,5.6597895e-07,0.06202827,img03204
0.3511467,0.06749533,0.66629684,0.59460336,0.022273716,0.046146385,0.00512643,0.12594867,0.10937338,0.0012575825,0.35491437,img03214
0.3511467,0.06749533,0.66629684,0.59460336,0.022273716,0.046146385,0.00512643,0.12594867,0.10937338,0.0012575825,0.35491437,img03214
0.00051583524,4.2801753e-06,0.013741034,0.0028525991,0.0074631013,7.0190167e-06,0.0002014956,0.17842793,6.5953835e-05,1.6678554e-06,0.3505037,img03215
0.00051583524,4.2801753e-06,0.013741034,0.0028525991,0.0074631013,7.0190167e-06,0.0002014956,0.17842793,6.5953835e-05,1.6678554e-06,0.3505037,img03215
1.0476905e-05,1.705801e-07,0.00018485486,0.018484658,0.0004920777,6.789117e-07,4.147569e-05,0.0058604195,0.00011564178,9.5856216e-05,0.4243589,img03220
